"Eric","Campoverde","male","1966-10-07","3 4th Ave","54247","Whitelaw","WI","Eric.Campoverde@nosql-matters.org","920","","swimming","2010-09-29"
"Diego","Vassil","male","1945-03-26","22 266th Ave","14024","Bliss","NY","Diego.Vassil@nosql-matters.org","716","716-7519053","shopping","2009-03-12"
"Everett","Pafundi","male","1981-02-10","1 14th Ave","33622","Tampa","FL","Everett.Pafundi@nosql-matters.org","813","813-2851116","shopping","2010-01-20"
"Fallon","Finkelson","female","1980-11-05","19 318th St","93641","Miramonte","CA","Fallon.Finkelson@nosql-matters.org","559","559-1916740","shopping","2010-01-02"
"Bambi","Si","female","1984-01-09","10 11th St","11736","Farmingdale","NY","Bambi.Si@nosql-matters.org","516","","","2008-01-19"
"Agnes","Huguenin","female","1969-09-01","13 Vernon Aly","52637","Mediapolis","IA","Agnes.Huguenin@nosql-matters.org","319","319-1433940","boxing","2011-05-11"
"Louie","Ybos","male","1944-06-28","9 Phillips Aly","49437","Montague","MI","Louie.Ybos@nosql-matters.org","231","231-2486865","biking","2007-12-13"
"Rasheeda","Madura","female","1956-01-26","17 Walnut St","50648","Jesup","IA","Rasheeda.Madura@nosql-matters.org","319","319-4639233","","2010-05-24"
"Freddie","Nitchals","female","1942-09-14","11 290th Ave","43322","Green Camp","OH","Freddie.Nitchals@nosql-matters.org","740","740-5826713","skiing","2008-06-06"
"Kristen","Yotter","female","1969-10-28","10 Roberts Rd","35896","Huntsville","AL","Kristen.Yotter@nosql-matters.org","256","256-7347111","checkers","2010-09-22"
"Carissa","Kinloch","female","1961-12-02","4 Main Way","73536","Duncan","OK","Carissa.Kinloch@nosql-matters.org","580","580-4158077","chess","2007-10-24"
"Digna","Dreitzler","female","1945-07-19","7 Logeman Cir","33170","Miami","FL","Digna.Dreitzler@nosql-matters.org","305","305-9387744","travelling","2007-06-19"
"Jacinda","Sherdon","female","1987-07-04","10 Kansas Aly","85372","Sun City","AZ","Jacinda.Sherdon@nosql-matters.org","623","623-2067342","skiing","2012-05-16"
"Ignacio","Huit","male","1976-02-26","13 Connecticut Pl","51550","Magnolia","IA","Ignacio.Huit@nosql-matters.org","712","","biking","2008-02-14"
"Irving","Petrecca","male","1950-04-13","3 17th St","06278","Ashford","CT","Irving.Petrecca@nosql-matters.org","860","860-2758307","","2009-03-09"
"Porter","Alcon","male","1954-05-18","13 Cliffbourne Ct","15929","Dilltown","PA","Porter.Alcon@nosql-matters.org","814","814-1893268","biking","2011-10-14"
"Marietta","Palin","female","1945-04-05","2 Mintwood Aly","05445","Charlotte","VT","Marietta.Palin@nosql-matters.org","802","802-7137140","checkers","2008-08-19"
"Napoleon","Zoroiwchak","male","1965-08-15","2 198th Ave","26807","Franklin","WV","Napoleon.Zoroiwchak@nosql-matters.org","304","304-1661560","checkers","2009-11-25"
"Zana","Griffieth","female","1990-05-14","10 Columbia Loop","02451","Waltham","MA","Zana.Griffieth@nosql-matters.org","781","781-7508037","","2012-03-25"
"Jude","Turzak","male","1993-12-30","3 Mintwood Run","17528","Goodville","PA","Jude.Turzak@nosql-matters.org","717","717-8518924","","2008-10-03"
"Lasonya","Loil","female","1978-09-24","11 Logeman Run","61455","Macomb","IL","Lasonya.Loil@nosql-matters.org","309","309-7064552","","2008-03-12"
"Alyse","Termilus","female","1955-03-07","2 257th Ave","50649","Kesley","IA","Alyse.Termilus@nosql-matters.org","319","","shopping","2010-07-26"
"Jody","Delahay","male","1978-07-23","14 Willard Run","85260","Scottsdale","AZ","Jody.Delahay@nosql-matters.org","480","480-1960716","","2010-04-09"
"Mari","Morga","female","1964-08-18","16 334th Ave","49638","Harrietta","MI","Mari.Morga@nosql-matters.org","231","231-2434273","biking","2007-08-27"
"Jerrie","Desimoni","female","1943-12-05","4 Morningside Blvd","80419","Golden","CO","Jerrie.Desimoni@nosql-matters.org","303","303-7103907","","2010-08-30"
"Verline","Krammes","female","1951-10-11","18 Gasoline Cir","46786","South Milford","IN","Verline.Krammes@nosql-matters.org","219","219-5138916","swimming","2007-10-05"
"Maria","Warmbier","female","1962-12-15","4 20th Ave","50666","Plainfield","IA","Maria.Warmbier@nosql-matters.org","319","319-3019528","","2008-08-04"
"Sherryl","Haltom","female","1984-11-29","16 318th St","12841","Huletts Landing","NY","Sherryl.Haltom@nosql-matters.org","518","518-6723236","climbing","2007-12-19"
"Kristofer","Constantin","male","1990-07-10","9 334th St","72927","Booneville","AR","Kristofer.Constantin@nosql-matters.org","501","501-7330689","reading","2007-09-12"
"Lorretta","Greeley","female","1977-05-19","21 4th Ave","32157","Lake Como","FL","Lorretta.Greeley@nosql-matters.org","904","904-1231261","driving","2010-05-10"
"Jae","Hindall","male","1972-07-25","10 Park Rd","60060","Mundelein","IL","Jae.Hindall@nosql-matters.org","847","847-3981998","","2007-06-04"
"Hong","Vigor","female","1979-05-11","6 Vernon Ave","94099","South San Francisco","CA","Hong.Vigor@nosql-matters.org","650","","swimming","2010-03-05"
"Hee","Sotos","female","1981-11-05","12 20th St","13845","Tioga Center","NY","Hee.Sotos@nosql-matters.org","607","607-6933733","","2010-08-09"
"Lanell","Surran","female","1983-12-28","12 Adams mill Loop","75009","Celina","TX","Lanell.Surran@nosql-matters.org","972","","snowboarding","2008-06-18"
"Florinda","Sagan","female","1982-04-29","9 Riggs St","03041","East Derry","NH","Florinda.Sagan@nosql-matters.org","603","603-7286605","biking","2011-12-23"
"Celine","Baragona","female","1991-05-14","15 Riverview Rd","60917","Buckingham","IL","Celine.Baragona@nosql-matters.org","815","","biking","2008-04-19"
"Broderick","Fergus","male","1978-11-19","2 Spring Dr","15142","Presto","PA","Broderick.Fergus@nosql-matters.org","412","412-6410941","","2007-07-05"
"Jenae","Jeans","female","1980-05-14","22 11th St","59019","Columbus","MT","Jenae.Jeans@nosql-matters.org","","","2007-06-16"
"Shawnna","Kulacz","female","1980-10-08","16 Champlain Ave","84108","Salt Lake City","UT","Shawnna.Kulacz@nosql-matters.org","801","801-3975159","","2007-10-24"
"Velda","Baumgarten","female","1972-05-11","17 Adams mill Loop","84316","Howell","UT","Velda.Baumgarten@nosql-matters.org","435","435-7951293","running","2012-01-06"
"Keely","Vivyan","female","1963-11-12","6 University Hwy","18410","Chinchilla","PA","Keely.Vivyan@nosql-matters.org","570","","running","2008-02-17"
"Doris","Mhoon","female","1979-12-09","17 Gasoline Hwy","35038","Burnwell","AL","Doris.Mhoon@nosql-matters.org","205","205-6696644","driving","2010-02-05"
"Cris","Mayben","female","1974-11-23","18 California Ln","33777","Largo","FL","Cris.Mayben@nosql-matters.org","727","727-3707012","travelling","2011-12-27"
"Rozella","Hanserd","female","1985-10-25","7 Center Run","67482","Talmage","KS","Rozella.Hanserd@nosql-matters.org","785","785-2163096","reading","2007-09-17"
"Davida","Suentenfuss","female","1953-03-01","17 Commercial Ln","78551","Harlingen","TX","Davida.Suentenfuss@nosql-matters.org","956","956-6376632","chatting","2007-07-06"
"Russell","Doepner","male","1989-04-02","5 Center Cir","62888","Tamaroa","IL","Russell.Doepner@nosql-matters.org","618","618-7281094","","2007-07-10"
"Vito","Schuetz","male","1951-03-09","21 19th St","11957","Orient","NY","Vito.Schuetz@nosql-matters.org","631","631-5788693","ironing","2010-08-01"
"Alphonse","Ziemke","male","1978-03-20","16 Kalorama Hwy","83440","Rexburg","ID","Alphonse.Ziemke@nosql-matters.org","208","208-1472037","running","2011-09-04"
"Delia","Delay","female","1949-10-25","6 Belmont Aly","15547","Jennerstown","PA","Delia.Delay@nosql-matters.org","814","814-1590818","","2011-08-18"
"Pierre","Niebergall","male","1970-04-27","2 Willard Cir","58216","Bathgate","ND","Pierre.Niebergall@nosql-matters.org","701","701-0571695","biking","2009-04-25"
"Malinda","Strozier","female","1965-01-19","2 17th St","45745","Lower Salem","OH","Malinda.Strozier@nosql-matters.org","740","740-5297618","running","2008-09-04"
"Modesto","Kiltz","male","1941-04-30","16 9th St","83255","Moore","ID","Modesto.Kiltz@nosql-matters.org","208","208-2237463","running","2008-12-23"
"Terrance","Goliday","male","1979-03-20","5 Pennsylvania Run","20029","Washington","DC","Terrance.Goliday@nosql-matters.org","202","","shopping","2011-09-10"
"Nieves","Sajovic","female","1952-10-27","21 Atchison Blvd","98374","Puyallup","WA","Nieves.Sajovic@nosql-matters.org","253","253-7237310","reading","2012-04-21"
"Shela","Ploennigs","female","1941-04-30","21 Fuller Rd","93252","Maricopa","CA","Shela.Ploennigs@nosql-matters.org","661","661-0115999","ironing","2011-01-31"
"Kayleen","Ethen","female","1963-01-01","22 Calvert Way","50076","Exira","IA","Kayleen.Ethen@nosql-matters.org","712","712-4178927","running","2009-08-20"
"Roderick","Girardi","male","1987-05-08","17 Ontario Ave","60922","Chebanse","IL","Roderick.Girardi@nosql-matters.org","815","815-9174711","checkers","2009-05-27"
"Beaulah","Moseman","female","1956-05-05","18 Mintwood Way","46721","Butler","IN","Beaulah.Moseman@nosql-matters.org","219","219-8667546","climbing","2010-12-30"
"Lulu","Donchez","female","1993-09-11","19 266th Ave","36728","Catherine","AL","Lulu.Donchez@nosql-matters.org","334","334-0367817","chess","2008-06-01"
"Jaime","Liggins","male","1970-12-02","13 Morningside Cir","23111","Mechanicsville","VA","Jaime.Liggins@nosql-matters.org","804","804-3500780","shopping","2009-12-28"
"Celesta","Pellham","female","1948-04-05","16 Clifton Rd","22976","Tyro","VA","Celesta.Pellham@nosql-matters.org","804","804-2642088","chatting","2012-05-18"
"Leatha","Byham","female","1967-04-24","4 Fairmont Ct","23266","Richmond","VA","Leatha.Byham@nosql-matters.org","804","804-3449710","shopping","2009-07-23"
"Antonina","Reinfeld","female","1950-03-12","21 River Cir","76001","Arlington","TX","Antonina.Reinfeld@nosql-matters.org","817","817-1558861","","2010-02-28"
"Royce","Wurdeman","male","1952-11-27","9 Kansas Ave","18106","Allentown","PA","Royce.Wurdeman@nosql-matters.org","610","610-9066708","biking","2008-10-09"
"Jackson","Goldhammer","male","1974-10-22","13 Half mound Way","10471","Bronx","NY","Jackson.Goldhammer@nosql-matters.org","718","718-5216932","boxing","2007-11-09"
"Juliana","Flannigan","female","1955-12-26","15 Last chance Run","39429","Columbia","MS","Juliana.Flannigan@nosql-matters.org","601","601-8683374","","2011-06-27"
"Cami","Squires","female","1943-12-11","15 Woodlawn Dr","92085","Vista","CA","Cami.Squires@nosql-matters.org","760","760-7819664","running","2008-04-15"
"Amado","Cardoza","male","1978-09-07","22 Swann Ave","98082","Bothell","WA","Amado.Cardoza@nosql-matters.org","425","425-6975138","snowboarding","2007-07-14"
"Brady","Rubel","male","1987-10-08","9 Riverview St","73123","Oklahoma City","OK","Brady.Rubel@nosql-matters.org","405","405-1146806","","2010-03-24"
"Robert","Hoa","female","1990-07-13","8 Ottawa Rd","74578","Wilburton","OK","Robert.Hoa@nosql-matters.org","918","918-2346179","shopping","2007-07-28"
"Ashley","Ruvo","male","1953-08-08","10 Belmont Aly","58107","Fargo","ND","Ashley.Ruvo@nosql-matters.org","701","701-6577986","","2008-11-27"
"Tiera","Reus","female","1947-06-04","22 5th St","76082","Springtown","TX","Tiera.Reus@nosql-matters.org","817","817-4495441","skiing","2007-06-14"
"Jenni","Parton","female","1990-02-12","2 Wallick St","32680","Old Town","FL","Jenni.Parton@nosql-matters.org","352","352-5036208","checkers","2010-07-19"
"Denese","Lobbins","female","1969-12-14","6 257th Ave","46173","Rushville","IN","Denese.Lobbins@nosql-matters.org","765","765-0163266","running","2009-12-08"
"Deshawn","Pellom","male","1968-03-07","13 Wallick Pl","73099","Yukon","OK","Deshawn.Pellom@nosql-matters.org","405","405-1324092","swimming","2011-07-28"
"Micah","Rubinoff","male","1943-09-05","21 Harper Cir","22043","Falls Church","VA","Micah.Rubinoff@nosql-matters.org","703","","shopping","2010-04-14"
"Parthenia","Visovsky","female","1991-08-24","12 Vernon Blvd","76148","Fort Worth","TX","Parthenia.Visovsky@nosql-matters.org","817","817-2892147","","2009-02-03"
"Gerard","Mccleve","male","1971-07-14","1 115th Ave","84165","Salt Lake City","UT","Gerard.Mccleve@nosql-matters.org","801","","","2012-04-28"
"Abel","Overshiner","male","1979-04-20","15 Price St","44319","Akron","OH","Abel.Overshiner@nosql-matters.org","330","330-3485853","reading","2008-04-04"
"Sammy","Fjeld","male","1981-08-21","3 Mozart Rd","58039","Great Bend","ND","Sammy.Fjeld@nosql-matters.org","701","701-6914772","boxing","2011-04-02"
"Wilbur","Pages","male","1964-05-17","14 334th Ave","76501","Temple","TX","Wilbur.Pages@nosql-matters.org","254","254-2308189","reading","2012-03-07"
"Javier","Clynes","male","1989-08-15","17 Kansas St","64505","Saint Joseph","MO","Javier.Clynes@nosql-matters.org","816","816-3754972","running","2010-05-16"
"Rubin","Clark","male","1950-12-11","22 4th St","60104","Bellwood","IL","Rubin.Clark@nosql-matters.org","708","","checkers","2009-03-27"
"Joane","Heird","female","1983-05-23","12 Woodlawn Ct","14471","Honeoye","NY","Joane.Heird@nosql-matters.org","716","716-7943153","reading","2011-06-02"
"Twanda","Ranallo","female","1962-05-25","19 Connecticut Pl","46409","Gary","IN","Twanda.Ranallo@nosql-matters.org","219","219-9474160","running","2010-03-26"
"Debi","Fassnacht","female","1962-03-09","14 Santa fe Ave","48895","Williamston","MI","Debi.Fassnacht@nosql-matters.org","517","517-8035175","","2011-01-17"
"Claud","Leibold","male","1960-02-06","19 Wallach Aly","47813","Terre Haute","IN","Claud.Leibold@nosql-matters.org","812","812-5949717","climbing","2008-12-11"
"Justin","Vanvalen","male","1953-05-04","2 19th St","33537","Lacoochee","FL","Justin.Vanvalen@nosql-matters.org","352","352-7325540","","2011-09-26"
"Denny","Clerk","female","1946-06-02","19 2nd St","64781","Roscoe","MO","Denny.Clerk@nosql-matters.org","417","417-2620994","","2008-10-29"
"Andreas","Voner","male","1976-02-28","20 Pennsylvania Blvd","22120","Merrifield","VA","Andreas.Voner@nosql-matters.org","703","","chess","2009-05-17"
"Gerry","Lovstad","male","1975-04-25","15 Spring garden Loop","50101","Galt","IA","Gerry.Lovstad@nosql-matters.org","515","515-5142594","reading","2008-04-30"
"Norris","Simon","male","1987-03-18","3 Atchison Ave","52001","Dubuque","IA","Norris.Simon@nosql-matters.org","319","319-0575609","","2012-04-15"
"Darnell","Portis","female","1982-05-10","2 242nd St","35097","Locust Fork","AL","Darnell.Portis@nosql-matters.org","256","256-9028438","","2010-05-08"
"Alvin","Luna","male","1972-02-20","2 Country club Loop","23429","Seaview","VA","Alvin.Luna@nosql-matters.org","757","757-9200440","biking","2007-10-09"
"Roman","Haught","male","1968-10-15","1 Deer Ln","95940","Feather Falls","CA","Roman.Haught@nosql-matters.org","530","530-8312987","","2011-08-21"
"Corrin","Finey","female","1987-07-25","1 Belmont Pl","30172","Shannon","GA","Corrin.Finey@nosql-matters.org","706","","snowboarding","2007-06-07"
"Darla","Withrow","female","1988-06-14","1 Wallick Loop","14728","Dewittville","NY","Darla.Withrow@nosql-matters.org","716","716-5851489","swimming","2011-03-11"
"Wilford","Tannen","male","1991-05-09","11 River Ln","55344","Eden Prairie","MN","Wilford.Tannen@nosql-matters.org","612","612-2118453","chatting","2009-12-20"
"Clarinda","Derienzo","female","1986-05-07","18 242nd Ave","43512","Defiance","OH","Clarinda.Derienzo@nosql-matters.org","419","419-2505721","running","2010-11-10"
"Aron","Louka","male","1947-04-24","15 Mozart Pl","13847","Trout Creek","NY","Aron.Louka@nosql-matters.org","607","","swimming","2010-01-11"
"Shiloh","Esmiol","female","1960-11-18","17 Riggs Rd","19938","Clayton","DE","Shiloh.Esmiol@nosql-matters.org","302","","shopping","2010-07-25"
"Caleb","Eisenhart","male","1978-05-16","20 Fairmont Dr","62572","Waggoner","IL","Caleb.Eisenhart@nosql-matters.org","217","217-4654814","","2010-11-26"
"Cyrstal","Merkwan","female","1975-02-08","19 Rawlins Cir","02466","Auburndale","MA","Cyrstal.Merkwan@nosql-matters.org","617","617-7988810","","2010-07-21"
"Antwan","Caterino","male","1981-09-10","12 Kearney Aly","80220","Denver","CO","Antwan.Caterino@nosql-matters.org","303","303-6391020","skiing","2010-04-12"
"Madaline","Demas","female","1976-08-23","12 17th St","15664","Mammoth","PA","Madaline.Demas@nosql-matters.org","724","724-3958093","chatting","2011-02-23"
"Dusti","Remmel","female","1987-01-05","8 Division Ct","92821","Brea","CA","Dusti.Remmel@nosql-matters.org","714","","","2011-09-03"
"Aleshia","Brownlow","female","1949-03-09","4 Neumann Run","52068","Peosta","IA","Aleshia.Brownlow@nosql-matters.org","319","319-1449496","boxing","2010-12-12"
"Earnestine","Rozeboom","female","1957-09-17","6 Division Blvd","12158","Selkirk","NY","Earnestine.Rozeboom@nosql-matters.org","518","518-1713961","","2011-04-03"
"Darwin","Sumi","male","1981-01-26","3 Neosho Ln","07934","Gladstone","NJ","Darwin.Sumi@nosql-matters.org","908","908-8260039","shopping","2009-03-22"
"Keeley","Servan","female","1958-09-14","16 Cliffbourne St","92060","Palomar Mountain","CA","Keeley.Servan@nosql-matters.org","760","","chess","2010-01-24"
"Haywood","Harden","male","1977-05-06","5 6th St","19947","Georgetown","DE","Haywood.Harden@nosql-matters.org","302","302-5841249","","2011-03-15"
"Chet","Eachus","male","1946-02-19","9 Ontario Rd","56303","Saint Cloud","MN","Chet.Eachus@nosql-matters.org","320","320-8601436","running","2011-11-07"
"Ileen","Bernotas","female","1989-10-11","8 Woodlawn Way","45316","Clifton","OH","Ileen.Bernotas@nosql-matters.org","937","937-9763757","biking","2007-06-23"
"Steven","Alexanders","female","1960-09-04","15 Vermont Hwy","34947","Fort Pierce","FL","Steven.Alexanders@nosql-matters.org","561","561-5818952","running","2011-06-10"
"Joana","Gewant","female","1945-03-14","7 Riverview Pl","89496","Fallon","NV","Joana.Gewant@nosql-matters.org","775","","running","2008-10-28"
"Patti","Wakeling","female","1951-06-13","20 9th Ave","08312","Clayton","NJ","Patti.Wakeling@nosql-matters.org","856","856-0273638","","2011-09-01"
"Steven","Stray","female","1985-03-16","9 10th Ave","39475","Purvis","MS","Steven.Stray@nosql-matters.org","601","","shopping","2012-04-20"
"Adelia","Reinartz","female","1992-06-30","17 Liberty Hwy","71677","Winchester","AR","Adelia.Reinartz@nosql-matters.org","870","870-1182708","reading","2007-09-08"
"Valentin","Peine","male","1978-12-11","3 Euclid Aly","95428","Covelo","CA","Valentin.Peine@nosql-matters.org","707","707-5852715","","2009-09-10"
"Lakendra","Granzella","female","1969-11-14","20 Riverview Cir","37382","Summitville","TN","Lakendra.Granzella@nosql-matters.org","931","","","2012-02-25"
"Luther","Woo","male","1986-11-10","9 Swann Dr","55417","Minneapolis","MN","Luther.Woo@nosql-matters.org","612","","","2008-07-31"
"Ronnie","Grashot","male","1942-08-11","11 6th St","87116","Albuquerque","NM","Ronnie.Grashot@nosql-matters.org","505","505-2021724","","2010-04-12"
"Merna","Vigliotti","female","1990-09-05","10 Atchison Loop","40940","Frakes","KY","Merna.Vigliotti@nosql-matters.org","606","606-4480427","chatting","2009-09-05"
"Oren","Eubank","male","1956-05-22","13 Country club Run","47353","Liberty","IN","Oren.Eubank@nosql-matters.org","765","765-9842020","skiing","2009-07-21"
"Maurine","Dellbringge","female","1960-09-19","22 Pine Hwy","02180","Stoneham","MA","Maurine.Dellbringge@nosql-matters.org","781","781-2720585","biking","2009-12-05"
"Pierre","Lochan","male","1989-12-23","6 Commercial Ave","72190","North Little Rock","AR","Pierre.Lochan@nosql-matters.org","501","","","2007-11-04"
"Elijah","Gottlieb","male","1976-09-08","17 290th St","45321","Eldorado","OH","Elijah.Gottlieb@nosql-matters.org","937","","boxing","2010-04-10"
"Luke","Gruzinsky","male","1958-11-04","9 River Run","14472","Honeoye Falls","NY","Luke.Gruzinsky@nosql-matters.org","716","716-5627566","chess","2009-01-27"
"Maximo","Dauenhauer","male","1952-06-01","1 Swann Cir","19541","Mohrsville","PA","Maximo.Dauenhauer@nosql-matters.org","610","610-4372239","climbing","2012-03-18"
"Laree","Dierkes","female","1942-01-09","14 Commercial Dr","91304","Canoga Park","CA","Laree.Dierkes@nosql-matters.org","818","818-9646333","shopping","2010-09-13"
"Nancee","Lafratta","female","1973-05-19","11 Last chance Rd","63439","Emden","MO","Nancee.Lafratta@nosql-matters.org","573","","","2009-03-20"
"Isiah","Luelf","male","1976-05-15","3 Calvert Pl","39500","Gulfport","MS","Isiah.Luelf@nosql-matters.org","228","228-0411270","","2009-06-11"
"Colin","Sensabaugh","male","1942-04-17","14 16th St","78014","Cotulla","TX","Colin.Sensabaugh@nosql-matters.org","830","830-1358484","chatting","2011-01-18"
"Viva","Mallard","female","1985-02-12","16 16th Ave","20910","Silver Spring","MD","Viva.Mallard@nosql-matters.org","301","","","2008-10-23"
"Andrew","Buechel","female","1991-11-09","4 16th Ave","45675","Rock Camp","OH","Andrew.Buechel@nosql-matters.org","740","","","2011-06-01"
"Asa","Carabello","male","1992-09-05","10 115th St","38331","Eaton","TN","Asa.Carabello@nosql-matters.org","901","901-0169225","shopping","2011-10-13"
"Neil","Barcroft","male","1977-08-02","11 Lanier Way","21274","Baltimore","MD","Neil.Barcroft@nosql-matters.org","410","","boxing","2009-02-13"
"Ike","Bainbridge","male","1970-05-12","19 Columbia Blvd","10605","White Plains","NY","Ike.Bainbridge@nosql-matters.org","914","914-5324923","","2008-12-08"
"Russel","Vansice","male","1980-11-23","20 Half mound Ave","05474","North Hero","VT","Russel.Vansice@nosql-matters.org","802","802-6610891","chess","2008-07-14"
"Ulrike","Maskell","female","1960-01-21","3 Beekman Run","56215","Benson","MN","Ulrike.Maskell@nosql-matters.org","320","320-9465482","chatting","2010-11-01"
"Liliana","Stickford","female","1954-12-06","10 Palmer Dr","69361","Scottsbluff","NE","Liliana.Stickford@nosql-matters.org","308","308-7432913","","2009-05-25"
"Jordan","Lunstrum","male","1986-01-28","21 13th Ave","52406","Cedar Rapids","IA","Jordan.Lunstrum@nosql-matters.org","319","319-4674031","running","2007-07-04"
"Liane","Srinvasan","female","1972-11-06","4 Roberts Hwy","29164","Wagener","SC","Liane.Srinvasan@nosql-matters.org","803","803-5959850","","2008-03-14"
"Renetta","Burchinal","female","1978-09-13","2 Wallach Way","22121","Mount Vernon","VA","Renetta.Burchinal@nosql-matters.org","703","703-3361127","","2008-02-07"
"Irena","Sossong","female","1979-05-27","3 Atchison Cir","67735","Goodland","KS","Irena.Sossong@nosql-matters.org","785","785-0982806","chatting","2010-04-15"
"Bernardo","Kast","male","1969-07-08","7 Calvert Cir","74022","Copan","OK","Bernardo.Kast@nosql-matters.org","918","","biking","2010-10-26"
"Delaine","Skeeters","female","1948-08-15","18 Pennsylvania Run","68059","Springfield","NE","Delaine.Skeeters@nosql-matters.org","402","402-0649119","biking","2010-08-03"
"Kaylee","Welland","female","1993-09-13","4 Cliffbourne St","24151","Rocky Mount","VA","Kaylee.Welland@nosql-matters.org","540","540-1083056","","2008-05-27"
"Karyn","Cullivan","female","1979-09-24","7 Champlain Loop","07075","Wood Ridge","NJ","Karyn.Cullivan@nosql-matters.org","201","201-5490458","chatting","2009-01-01"
"Edmundo","Gabler","male","1958-01-28","11 New york Cir","90267","Manhattan Beach","CA","Edmundo.Gabler@nosql-matters.org","310","310-0176049","biking","2007-07-26"
